,Image_Id,Image,Label,Dim,width,height,dim,greyscale_image
994,994,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(168, 300, 3)",168,300,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
995,995,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(222, 227, 3)",222,227,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
996,996,"[[[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [3 3 3]
  [3 3 3]
  [3 3 3]]

 ...

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]]",2,"(251, 201, 3)",251,201,3,"[[0.00784314 0.00784314 0.00784314 ... 0.01176471 0.01176471 0.01176471]
 [0.00784314 0.00784314 0.00784314 ... 0.01176471 0.01176471 0.01176471]
 [0.00784314 0.00784314 0.00784314 ... 0.01176471 0.01176471 0.01176471]
 ...
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]]"
997,997,"[[[9 9 9]
  [9 9 9]
  [9 9 9]
  ...
  [8 8 8]
  [8 8 8]
  [8 8 8]]

 [[9 9 9]
  [9 9 9]
  [9 9 9]
  ...
  [8 8 8]
  [8 8 8]
  [8 8 8]]

 [[9 9 9]
  [9 9 9]
  [9 9 9]
  ...
  [8 8 8]
  [8 8 8]
  [8 8 8]]

 ...

 [[9 9 9]
  [9 9 9]
  [9 9 9]
  ...
  [9 9 9]
  [9 9 9]
  [8 8 8]]

 [[9 9 9]
  [9 9 9]
  [9 9 9]
  ...
  [9 9 9]
  [9 9 9]
  [8 8 8]]

 [[9 9 9]
  [9 9 9]
  [9 9 9]
  ...
  [9 9 9]
  [9 9 9]
  [8 8 8]]]",2,"(251, 201, 3)",251,201,3,"[[0.03529412 0.03529412 0.03529412 ... 0.03137255 0.03137255 0.03137255]
 [0.03529412 0.03529412 0.03529412 ... 0.03137255 0.03137255 0.03137255]
 [0.03529412 0.03529412 0.03529412 ... 0.03137255 0.03137255 0.03137255]
 ...
 [0.03529412 0.03529412 0.03529412 ... 0.03529412 0.03529412 0.03137255]
 [0.03529412 0.03529412 0.03529412 ... 0.03529412 0.03529412 0.03137255]
 [0.03529412 0.03529412 0.03529412 ... 0.03529412 0.03529412 0.03137255]]"
998,998,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(168, 300, 3)",168,300,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
999,999,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(183, 275, 3)",183,275,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
1000,1000,"[[[255 255 255]
  [255 255 255]
  [255 255 255]
  ...
  [254 254 254]
  [255 255 255]
  [252 252 252]]

 [[255 255 255]
  [243 243 243]
  [249 249 249]
  ...
  [233 233 233]
  [254 254 254]
  [250 250 250]]

 [[251 251 251]
  [251 251 251]
  [255 255 255]
  ...
  [235 235 235]
  [255 255 255]
  [255 255 255]]

 ...

 [[247 247 247]
  [251 251 251]
  [254 254 254]
  ...
  [255 255 255]
  [247 247 247]
  [247 247 247]]

 [[252 252 252]
  [253 253 253]
  [255 255 255]
  ...
  [255 255 255]
  [250 250 250]
  [250 250 250]]

 [[255 255 255]
  [254 254 254]
  [252 252 252]
  ...
  [235 235 235]
  [253 253 253]
  [253 253 253]]]",2,"(259, 194, 3)",259,194,3,"[[1.         1.         1.         ... 0.99607843 1.         0.98823529]
 [1.         0.95294118 0.97647059 ... 0.91372549 0.99607843 0.98039216]
 [0.98431373 0.98431373 1.         ... 0.92156863 1.         1.        ]
 ...
 [0.96862745 0.98431373 0.99607843 ... 1.         0.96862745 0.96862745]
 [0.98823529 0.99215686 1.         ... 1.         0.98039216 0.98039216]
 [1.         0.99607843 0.98823529 ... 0.92156863 0.99215686 0.99215686]]"
1001,1001,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(243, 207, 3)",243,207,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
1002,1002,"[[[30 30 30]
  [30 30 30]
  [29 29 29]
  ...
  [22 22 22]
  [24 24 24]
  [27 27 27]]

 [[30 30 30]
  [30 30 30]
  [29 29 29]
  ...
  [22 22 22]
  [24 24 24]
  [27 27 27]]

 [[30 30 30]
  [30 30 30]
  [29 29 29]
  ...
  [23 23 23]
  [25 25 25]
  [28 28 28]]

 ...

 [[29 29 29]
  [29 29 29]
  [29 29 29]
  ...
  [27 27 27]
  [27 27 27]
  [27 27 27]]

 [[27 27 27]
  [27 27 27]
  [27 27 27]
  ...
  [27 27 27]
  [27 27 27]
  [27 27 27]]

 [[27 27 27]
  [27 27 27]
  [27 27 27]
  ...
  [27 27 27]
  [27 27 27]
  [27 27 27]]]",2,"(242, 208, 3)",242,208,3,"[[0.11764706 0.11764706 0.11372549 ... 0.08627451 0.09411765 0.10588235]
 [0.11764706 0.11764706 0.11372549 ... 0.08627451 0.09411765 0.10588235]
 [0.11764706 0.11764706 0.11372549 ... 0.09019608 0.09803922 0.10980392]
 ...
 [0.11372549 0.11372549 0.11372549 ... 0.10588235 0.10588235 0.10588235]
 [0.10588235 0.10588235 0.10588235 ... 0.10588235 0.10588235 0.10588235]
 [0.10588235 0.10588235 0.10588235 ... 0.10588235 0.10588235 0.10588235]]"
1003,1003,"[[[33 31 32]
  [28 26 27]
  [29 27 28]
  ...
  [33 27 29]
  [29 23 25]
  [32 26 28]]

 [[23 21 22]
  [16 14 15]
  [17 15 16]
  ...
  [20 14 16]
  [17 11 13]
  [21 15 17]]

 [[23 21 22]
  [14 12 13]
  [14 12 13]
  ...
  [16 12 13]
  [13  9 10]
  [20 16 17]]

 ...

 [[26 26 26]
  [ 2  2  2]
  [ 7  7  7]
  ...
  [ 6  6  6]
  [ 1  1  1]
  [25 25 25]]

 [[30 30 30]
  [ 6  6  6]
  [12 12 12]
  ...
  [12 12 12]
  [ 7  7  7]
  [31 31 31]]

 [[44 44 44]
  [20 20 20]
  [26 26 26]
  ...
  [27 27 27]
  [22 22 22]
  [46 46 46]]]",2,"(252, 200, 3)",252,200,3,"[[0.12351804 0.1039102  0.10783176 ... 0.11144784 0.09576157 0.10752627]
 [0.08430235 0.05685137 0.06077294 ... 0.06046745 0.04870275 0.06438902]
 [0.08430235 0.04900824 0.04900824 ... 0.0506749  0.0389102  0.06636118]
 ...
 [0.10196078 0.00784314 0.02745098 ... 0.02352941 0.00392157 0.09803922]
 [0.11764706 0.02352941 0.04705882 ... 0.04705882 0.02745098 0.12156863]
 [0.17254902 0.07843137 0.10196078 ... 0.10588235 0.08627451 0.18039216]]"
1004,1004,"[[[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 ...

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[2 2 2]
  [2 2 2]
  [2 2 2]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]]",2,"(231, 218, 3)",231,218,3,"[[0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]
 ...
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]
 [0.00784314 0.00784314 0.00784314 ... 0.00784314 0.00784314 0.00784314]]"
1005,1005,"[[[30 30 28]
  [30 30 28]
  [30 30 28]
  ...
  [31 31 29]
  [31 31 29]
  [31 31 29]]

 [[30 30 28]
  [30 30 28]
  [30 30 28]
  ...
  [31 31 29]
  [31 31 29]
  [31 31 29]]

 [[30 30 28]
  [30 30 28]
  [30 30 28]
  ...
  [31 31 29]
  [31 31 29]
  [31 31 29]]

 ...

 [[31 31 29]
  [31 31 29]
  [31 31 29]
  ...
  [31 31 29]
  [31 31 29]
  [31 31 29]]

 [[31 31 29]
  [31 31 29]
  [31 31 29]
  ...
  [31 31 29]
  [31 31 29]
  [31 31 29]]

 [[31 31 29]
  [31 31 29]
  [31 31 29]
  ...
  [31 31 29]
  [31 31 29]
  [31 31 29]]]",2,"(242, 208, 3)",242,208,3,"[[0.11708157 0.11708157 0.11708157 ... 0.12100314 0.12100314 0.12100314]
 [0.11708157 0.11708157 0.11708157 ... 0.12100314 0.12100314 0.12100314]
 [0.11708157 0.11708157 0.11708157 ... 0.12100314 0.12100314 0.12100314]
 ...
 [0.12100314 0.12100314 0.12100314 ... 0.12100314 0.12100314 0.12100314]
 [0.12100314 0.12100314 0.12100314 ... 0.12100314 0.12100314 0.12100314]
 [0.12100314 0.12100314 0.12100314 ... 0.12100314 0.12100314 0.12100314]]"
1006,1006,"[[[ 16  22  10]
  [ 16  22  10]
  [ 16  22  10]
  ...
  [ 16  22  12]
  [ 16  22  12]
  [ 16  22  12]]

 [[  0   6   0]
  [  0   6   0]
  [  0   6   0]
  ...
  [  0   6   0]
  [  0   5   0]
  [  0   6   0]]

 [[  2   5   0]
  [  2   5   0]
  [  2   5   0]
  ...
  [  2   5   0]
  [  2   4   0]
  [  2   5   0]]

 ...

 [[  3  52 110]
  [  2  53 110]
  [  3  52 110]
  ...
  [  0  33  66]
  [  0  47  83]
  [  0  49  86]]

 [[  0  58  98]
  [  0  58  98]
  [  0  58  98]
  ...
  [ 14  61 107]
  [ 20  68 117]
  [ 10  60 111]]

 [[  0  57  88]
  [  0  57  88]
  [  0  57  88]
  ...
  [ 26  72 124]
  [  0  27  86]
  [  0  39  98]]]",2,"(252, 200, 3)",252,200,3,"[[0.07788157 0.07788157 0.07788157 ... 0.07844706 0.07844706 0.07844706]
 [0.01683294 0.01683294 0.01683294 ... 0.01683294 0.01402745 0.01683294]
 [0.01569412 0.01569412 0.01569412 ... 0.01569412 0.01288863 0.01569412]
 ...
 [0.17948745 0.18145961 0.17948745 ... 0.11124235 0.15532588 0.1617851 ]
 [0.19042745 0.19042745 0.19042745 ... 0.21305529 0.24052118 0.20804745]
 [0.18479451 0.18479451 0.18479451 ... 0.25872235 0.10006431 0.13712314]]"
1007,1007,"[[[251 251 251]
  [238 238 238]
  [ 22  22  22]
  ...
  [ 11  11  11]
  [ 26  26  26]
  [ 46  46  46]]

 [[249 249 249]
  [234 234 234]
  [ 16  16  16]
  ...
  [  0   0   0]
  [ 11  11  11]
  [ 30  30  30]]

 [[251 251 251]
  [234 234 234]
  [ 14  14  14]
  ...
  [  0   0   0]
  [  6   6   6]
  [ 23  23  23]]

 ...

 [[255 255 255]
  [220 220 220]
  [  3   3   3]
  ...
  [  0   0   0]
  [  8   8   8]
  [ 21  21  21]]

 [[255 255 255]
  [219 219 219]
  [ 10  10  10]
  ...
  [  0   0   0]
  [ 11  11  11]
  [ 24  24  24]]

 [[234 234 234]
  [255 255 255]
  [178 178 178]
  ...
  [201 201 201]
  [213 213 213]
  [226 226 226]]]",2,"(213, 236, 3)",213,236,3,"[[0.98431373 0.93333333 0.08627451 ... 0.04313725 0.10196078 0.18039216]
 [0.97647059 0.91764706 0.0627451  ... 0.         0.04313725 0.11764706]
 [0.98431373 0.91764706 0.05490196 ... 0.         0.02352941 0.09019608]
 ...
 [1.         0.8627451  0.01176471 ... 0.         0.03137255 0.08235294]
 [1.         0.85882353 0.03921569 ... 0.         0.04313725 0.09411765]
 [0.91764706 1.         0.69803922 ... 0.78823529 0.83529412 0.88627451]]"
1008,1008,"[[[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 ...

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[1 1 1]
  [1 1 1]
  [1 1 1]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]",2,"(225, 225, 3)",225,225,3,"[[0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 ...
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]
 [0.00392157 0.00392157 0.00392157 ... 0.00392157 0.00392157 0.00392157]]"
1009,1009,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(225, 225, 3)",225,225,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
1010,1010,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",2,"(168, 300, 3)",168,300,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
1011,1011,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",3,"(512, 512, 3)",512,512,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
1012,1012,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",3,"(512, 512, 3)",512,512,3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.00392157 0.00392157 0.00392157]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]"
1013,1013,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",3,"(512, 512, 3)",512,512,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
1014,1014,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",3,"(512, 512, 3)",512,512,3,"[[0.         0.         0.         ... 0.00784314 0.00784314 0.00784314]
 [0.         0.         0.         ... 0.00784314 0.00784314 0.00784314]
 [0.         0.         0.         ... 0.00784314 0.00784314 0.00784314]
 ...
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]]"
1015,1015,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]]",3,"(512, 512, 3)",512,512,3,"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]"
1016,1016,"[[[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [0 0 0]
  [0 0 0]
  [0 0 0]]

 ...

 [[0 0 0]
  [0 0 0]
  [1 1 1]
  ...
  [2 2 2]
  [2 2 2]
  [2 2 2]]

 [[1 1 1]
  [2 2 2]
  [2 2 2]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]

 [[0 0 0]
  [0 0 0]
  [0 0 0]
  ...
  [1 1 1]
  [1 1 1]
  [1 1 1]]]",3,"(512, 512, 3)",512,512,3,"[[0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 [0.         0.         0.         ... 0.         0.         0.        ]
 ...
 [0.         0.         0.00392157 ... 0.00784314 0.00784314 0.00784314]
 [0.00392157 0.00784314 0.00784314 ... 0.00392157 0.00392157 0.00392157]
 [0.         0.         0.         ... 0.00392157 0.00392157 0.00392157]]"
